name,thrusttoweightratioone,thrusttoweightratio,rocketmass,maxrocketbodydiameter,fairingmass,fairingjettisonvelocity,jettisonedbattery,assumedpayloadmass,secondstagetorocketmassratio,transferorbitstagetorocketmassratio,firststagedrytowetmassratio,secondstagedrytowetmassratio,transferorbitstagedrytowetmassratio,unusedpropellantoffirststage,unusedpropellantofseconstage,unusedpropellantoftransferorbitstage,firststageispstartaltitude,firststageispvacuum,secondstageisp,transferorbitstageisp,firststagefuel,firststagecycle,secondstagefuel,secondstagecycle,thirdstagefuel,thirdstagecycle,spaceport,orbit,airlaunch,description
"Custom Rocket...",		1.20, 1.1,   32475, 1.7,  150, 3500,  0,  775,   24.86,   0.,     8.,   10.,     20,    2., 2.,   1,   290.5, 327,   365, 320, 0,0, 0,0, 0,3,    "Cape Canaveral",	"LEO", 0, "Designed Rocket - engine based",
"NASA Saturn V",			1.165,0.78,2909200,10.1, 8000, 3500,  0, 48600,  21.284,  4.228,  5.677,  8.081, 10.976,2.6, 2.0, 2,   263.0, 304,   421, 421, 0,1, 2,1, 2,1,    "Cape Canaveral",	"Moon",0, "Apollo lunar program launcher",
"Launcher Rocket-1",		1.19, 1.38,  32600, 1.7,  150, 3500,  0,  750,   25.00,   0.0,    8.5,    9.87,   20,  2.95, 2,   1,   290.5, 327,   365, 320, 0,0, 0,0, 0,3,    "Wallops",	"LEO", 0, "Four E-2 engines on the 1st stage (project)",
"Launcher Light",			1.15, 1.1,    8500, 1.1,   30, 3500,  0,  150,    12.3,   3.,      9.5,   12.,   17,    2.,  2.,  1,   290.5, 327,   312, 312, 0,0, 0,3, 0,3,    "Wallops",	"LEO", 0, "One E-2 engine on the 1st stage, pres fed 2nd stage",
"Launcher Medium",		1.19, 0.65,  33000, 1.7,  120, 3500,  0,  525,   14.00,   0.0,    8.5,    11.7,   20,    2.,  1,   1,   290.5, 327,  320, 320, 0,0, 0,3, 0,3,    "Wallops",	"LEO", 0, "4 E-2 engines on the 1st stage, pres fed 2nd stage",
"Launcher XL",			1.19, 0.88,  73540, 2.1,  550, 3500,  0, 2000,    16.0,   2.,     8.0,    10.,   20,    2,   2,   1,   290.5, 327,   365, 320, 0,0, 0,0, 0,3,    "Wallops",	"LEO", 0, "Nine E-2 engines on the 1st stage (project)",
"Launcher Nano",			1.5,  1.1,     500,0.45,    0, 3500,  0, 1.45,   24.00,   4.,    23.00, 23.00,   15,    3,   3,   3,   225.0, 270,   315, 300, 0,3, 0,3, 0,3,    "Wallops",	"LEO", 0, "The smallest orbital launcher (project)",
"Yuzhnoye Zenit-2",		1.605,0.95, 443730, 4.15,1800, 3500,  0,13470,   20.551,  0.,     7.93,  9.15,   20,    2., 1.2, 0.8, 309.0, 336,   349, 352, 0,0, 0,0, 0,0,    "Baikonur",		"LEO", 0, "Yuzhnoye Ukraine",
"Yuzhnoye Zenit-3SL",		1.57, 0.89, 463220, 4.15,1850, 3500,  0, 3170,   23.499, 4.251,   7.78,  9.15,   14.42, 2., 1.2, 0.8, 309.5, 337.2, 350, 361, 0,0, 0,0, 0,0,    "Sea Launch (Equator)",	"GEO", 0, "Yuzhnoye Ukraine",
"ULA Delta-IV Medium",		1.21, 0.30, 250570, 5.1, 2800, 4500,  0,11470,    9.64,   0.,    11.70, 11.79,   20,    2,   1.5, 0.8, 360.0, 412,   462, 300, 2,1, 2,1, 2,1,    "Cape Canaveral",	"LEO", 0, "United Launch Alliance",
"ULA Atlas V 401",		1.15, 0.29, 328770, 4.2, 2900, 4500,  0, 9800,    7.05,   0.,     7.04,   10.1,  20,    3,   2,   0.8, 311.9, 338.4, 450, 300, 0,0, 2,0, 2,0,    "Cape Canaveral",	"ISS", 0, "United Launch Alliance",
"Orbital (NG now) Antares 100",	1.19, 1.53, 274735, 3.9,  970, 4500,  0, 4600,    5.10,   0.,     7.17,   8.69,  20,    3,   0,   0.8, 297.,  331.,  301, 300, 0,0, 4,1, 4,1,    "Wallops",		"LEO", 0, "Orbital Sciences Corporation (Aj-26)",
"Northrop Grumman Antares 230",	1.32, 1.44, 287000, 3.9,  970, 4500,  0, 6500,    9.103,  0.,     7.845,  7.985, 20,    2.5, 0,   0.8, 311.9, 339.2, 304, 300, 0,0, 4,1, 4,1,    "Wallops",		"LEO", 0, "Northrop Grumman (RD-181)",
"Northrop Grumman Pegasus",	3.17, 2.59,  18300, 1.27, 150, 3500,  0,  450,   23.3,    4.87,  13.34,  10.39,  13.48, 0,   0,   0,   270.0, 295,   289, 287, 4,1, 4,1, 4,1,    "Vandenberg",	"LEO", 1, "Northrop Grumman Air Launch",
"SpaceX Falcon 1e",		1.19, 0.55,  46955, 1.7,  145, 3500,  0,  650,   10.41,   0.00,   6.13,  11.07,  20.00, 3,   3,   1,   263.0, 304,   317, 300, 0,1, 0,3, 0,3,    "Omelek Island",	"LEO", 0, "First SpaceX Launcher",
"SpaceX Falcon 9 V1.0",		1.22, 0.70, 308000,3.66, 1000, 3500,  0, 8500,   16.56,   0.00,   6.74,   5.96,  20.00, 2.0, 2.0, 1,   266.0, 304,   336, 300, 0,1, 0,1, 0,1,    "Cape Canaveral",	"LEO", 0, "SpaceX",
"SpaceX Falcon 9 V1.1",		1.19, 0.74, 490600, 5.2, 1900, 3500,  0, 13150,  14.656,  0.00,   5.493,  5.425, 20.00, 3.0, 3.0, 1,   282.0, 311,   342, 300, 0,1, 0,1, 0,1,    "Cape Canaveral",	"LEO", 0, "SpaceX",
"SpaceX Falcon 9 FT",		1.41, 0.70, 524554, 5.2, 1700, 3500,  0, 22800,  20.93,   0.00,   5.14,   4.04,  20.00, 1.0, 1.0, 1,   286.0, 321,   348, 300, 0,1, 0,1, 0,1,    "Cape Canaveral",	"LEO", 0, "Advanced SpaceX Launcher",
"SpaceX Starship",		1.41, 1.1, 5150000, 9.0,    0, 3500,  0,150000,  25.9,    0.00,   14.0,   9.1,   10.,   1.5, 1.5, 1,   330.0, 356,   380, 380, 1,0, 1,0, 1,0,    "SpaceX Boca Chica","LEO", 0, "SpaceX (project)",
"Rocket Lab Electron",		1.32, 0.93,  12355, 1.2,   44, 3500, 50,   150,  20.16,   1.83,   9.31,  10.42,  18.00, 2.,  2.,  1,   256.0, 303,   333, 250, 0,2, 0,2, 3,3,    "Rocket Lab LC-1",	"SSO", 0, "Rocket Lab",
"Rocket Lab Electron New",	1.32, 0.93,  12580, 1.2,   44, 3500, 50,   200,  20.16,   1.83,   9.31,  10.42,  18.00, 2.,  2.,  1,   263.0, 311,   343, 280, 0,2, 0,2, 3,3,    "Rocket Lab LC-1",	"SSO", 0, "Rocket Lab 2020 improved version",
"Blue Origin New Glenn 2st",	1.22, 0.91, 1380000, 7.0, 4000, 3500,  0, 45000,  19.564,  0.00,   9.91,  7.037,  10.909,1,   1,   1,   310.0, 335,   358, 440, 1,0, 1,0, 1,0,    "Cape Canaveral",	"LEO", 0, "Blue Origin 2-Stages (Superceded) (project)",
"Blue Origin New Glenn 3st",	1.20, 0.83, 1435000, 7.0, 4000, 3500,  0, 20000,  22.647,  5.761,  9.91,  7.037,  10.909,1,   1,   1,   310.0, 335,   358, 440, 1,0, 1,0, 2,1,    "Cape Canaveral",	"Mars",0, "Blue Origin 3-Stages (Superceded) (project)",
"Virgin Orbit Launcher One",	1.31, 0.65,  25500, 1.8,  100, 3500,  0,   300,   12.0,   0.00,   9.50,   9.00,  20.00, 3,   3,   1,   290.0, 308,   328, 300, 0,1, 0,1, 0,1,    "Mojave",		"SSO", 1, "Virgin Orbit (project)",
"Relativity Terran 1 ",		1.2,  0.75,  55500, 2.7,  400, 3500,   0, 1250,  17.50,   0.00,   9.00,   9.00,  20.00, 2,   2,   1,   267.0, 310,   360, 300, 1,1, 1,1, 1,1,    "Cape Canaveral",	"LEO", 0, "Relativity (project)",
"Astra Rocket-3",			1.4,  1.1,   10400, 1.32,   30, 3500,  0,   100,  11.0,    0.00, 10.00,   9.00,  20.00, 2.5,  2,   1,   234.0, 284,   315, 300, 0,2, 0,3, 3,3,    "Kodiak",		"LEO", 0, "Astra (project)",
"Firefly Alpha",			1.25, 0.6,   52670, 2.21,  330, 3500,  0,  1000,  20.0,    0.00,   7.00,   6.00,  20.00, 3,   2,   1,   265.0, 295.6, 322, 300, 0,1, 0,1, 0,1,    "Vandenberg",	"LEO", 0, "Firefly (project)",
"ABL RS1 (In-house engines)",	1.2,  0.7,   40000, 1.83,  450, 3500,  0,  1350,  16.,	   0.00,   7.00,   6.00,  20.00, 2.,  1,   1,   265.0, 295.6, 322, 300, 0,1, 0,1, 0,1,    "Cape Canaveral",	"LEO", 0, "ABL Space Systems (project)",
"ABL RS1 (Ursa engines)",		1.2,  0.69,  25260, 1.83,  300, 3500,  0,   900,  11.75,   0.00,   4.00,   4.00,  20.00, 1,  .5,   1,   262.0, 308,   345, 300, 0,0, 0,0, 0,0,    "Cape Canaveral",	"LEO", 0, "with URSA Major Tech engines (project)"
