name, SpaceportLatitude, SpaceportLongitude , LaunchPointAltitude, LaunchAzimuth, Description
"Cape Canaveral",	28.5,  -80.33,  0.1,  28.5, "USA East Coast",
"Vandenberg",   	34.72, -120.62,0.11,  34.72,"USA West Coast (basically polar orbit)",
"Wallops",   	37.94, -75.47,    0,  37.94,"Wallops Island USA",
"Kodiak",	   	57.43, -152.33,   0,  57.43,"Kodiak Island Alaska",
"Mojave",	   	35.0,  -118,      0,  35.,  "California USA",
"Rocket Lab LC-1",  -39.26,  177.86, 0.1,  39.25,"New Zealand's Mahia Peninsula",
"Omelek Island",    	  9.3,  167.73,   0,   9.3, "Republic of the Marshall Islands",
"Puerto Rico",    	18.26,   65.61,   0,  18.26,"USA (access to all orbital inclinations)",
"BO Corn Ranch",	31.42,-104.76, 1.23, 31.42,"Blue Origin spaceport USA",
"SpaceX Boca Chica",	26.,	-97.15,	0.1,  26.0,"SpaceX South Texas Launch Site",
"Baikonur",		45.96,  63.30,  0.1,  51.6,"Kazakhstan (former USSR)",
"Sea Launch (Equator)", 0.,  -154.0, 0.02,  0.0,"Best way to reach geosynchronous orbit",
"Kuru (ESA)",       	 5.23,  -52.77, 0.1,  5.23,"French Guiana",
"Jiuquan (China)",    41.95, 100.28,  1., 40.95,"China",
"Shriharikota (India)",13.79, 80.25, 0.1, 44.,  "India",
"Alcantara (Brazil)", -2.28, -44.38,  .05, 2.28,"Brazil",
"Tanegashima (Japan)", 30.4,  131.7, 0.1, 30.4, "Japan"
